video_path,label
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id0_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id17_0009.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00078.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id17_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id16_id1_0010.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id4_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id17_0004.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id13_id7_0000.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id6_0001.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id9_0008.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id4_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id1_0003.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00044.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00174.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00123.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\YouTube-real\00109.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id3_id2_0002.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id0_id2_0005.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id9_id4_0006.mp4,0
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-real\id13_0008.mp4,1
C:\Users\Sandhya\Desktop\sih\Celeb-DF\Celeb-synthesis\id2_id3_0009.mp4,0
